0,499975157947545
0,499975158265863
0,499975158584173
0,499975158902475
0,499975159220768
0,499975159539054
0,499975159857331
0,499975160175599
0,49997516049386
0,499975160812112
0,499975161130355
0,499975161448591
0,499975161766818
0,499975162085037
0,499975162403248
0,49997516272145
0,499975163039644
0,49997516335783
0,499975163676008
0,499975163994177
0,499975164312338
0,49997516463049
0,499975164948635
0,499975165266771
0,499975165584899
0,499975165903018
0,49997516622113
0,499975166539233
0,499975166857327
0,499975167175414
0,499975167493492
0,499975167811562
0,499975168129623
0,499975168447677
0,499975168765722
0,499975169083759
0,499975169401787
0,499975169719807
0,499975170037819
0,499975170355823
0,499975170673818
0,499975170991805
0,499975171309784
0,499975171627755
0,499975171945717
0,499975172263671
0,499975172581617
0,499975172899554
0,499975173217483
0,499975173535404
0,499975173853317
0,499975174171221
0,499975174489117
0,499975174807005
0,499975175124885
0,499975175442756
0,499975175760619
0,499975176078474
0,49997517639632
0,499975176714158
0,499975177031988
0,49997517734981
0,499975177667623
0,499975177985428
0,499975178303225
0,499975178621014
0,499975178938794
0,499975179256566
0,49997517957433
0,499975179892085
0,499975180209833
0,499975180527572
0,499975180845302
0,499975181163025
0,499975181480739
0,499975181798445
0,499975182116143
0,499975182433832
0,499975182751513
0,499975183069186
0,49997518338685
0,499975183704507
0,499975184022155
0,499975184339795
0,499975184657426
0,49997518497505
0,499975185292664
0,499975185610271
0,49997518592787
0,49997518624546
0,499975186563042
0,499975186880616
0,499975187198181
0,499975187515738
0,499975187833287
0,499975188150828
0,49997518846836
0,499975188785885
0,499975189103401
0,499975189420908
0,499975189738407
0,499975190055899
0,499975190373382
0,499975190690856
0,499975191008323
0,499975191325781
0,49997519164323
0,499975191960672
0,499975192278106
0,499975192595531
0,499975192912947
0,499975193230356
0,499975193547756
0,499975193865148
0,499975194182532
0,499975194499908
0,499975194817275
0,499975195134634
0,499975195451985
0,499975195769328
0,499975196086662
0,499975196403988
0,499975196721306
0,499975197038615
0,499975197355917
0,49997519767321
0,499975197990495
0,499975198307771
0,49997519862504
0,4999751989423
0,499975199259552
0,499975199576795
0,499975199894031
0,499975200211258
0,499975200528477
0,499975200845687
0,49997520116289
0,499975201480084
0,49997520179727
0,499975202114447
0,499975202431617
0,499975202748778
0,499975203065931
0,499975203383075
0,499975203700212
0,49997520401734
0,49997520433446
0,499975204651572
0,499975204968675
0,49997520528577
0,499975205602857
0,499975205919936
0,499975206237006
0,499975206554069
0,499975206871123
0,499975207188168
0,499975207505206
0,499975207822235
0,499975208139256
0,499975208456269
0,499975208773274
0,49997520909027
0,499975209407258
0,499975209724238
0,49997521004121
0,499975210358173
0,499975210675128
0,499975210992075
0,499975211309014
0,499975211625944
0,499975211942867
0,499975212259781
0,499975212576686
0,499975212893584
0,499975213210473
0,499975213527354
0,499975213844227
0,499975214161092
0,499975214477948
0,499975214794796
0,499975215111636
0,499975215428468
0,499975215745291
0,499975216062106
0,499975216378913
0,499975216695712
0,499975217012503
0,499975217329285
0,499975217646059
0,499975217962825
0,499975218279582
0,499975218596332
0,499975218913073
0,499975219229806
0,499975219546531
0,499975219863247
0,499975220179955
0,499975220496655
0,499975220813347
0,499975221130031
0,499975221446706
0,499975221763373
0,499975222080032
0,499975222396683
0,499975222713325
0,49997522302996
0,499975223346586
0,499975223663203
0,499975223979813
0,499975224296414
0,499975224613007
0,499975224929592
0,499975225246169
0,499975225562737
0,499975225879298
0,49997522619585
0,499975226512394
0,499975226828929
0,499975227145457
0,499975227461976
0,499975227778487
0,499975228094989
0,499975228411484
0,49997522872797
0,499975229044448
0,499975229360918
0,49997522967738
0,499975229993833
0,499975230310278
0,499975230626715
0,499975230943144
0,499975231259565
0,499975231575977
0,499975231892381
0,499975232208777
0,499975232525165
0,499975232841544
0,499975233157915
0,499975233474278
0,499975233790633
0,49997523410698
0,499975234423318
0,499975234739649
0,499975235055971
0,499975235372284
0,49997523568859
0,499975236004887
0,499975236321177
0,499975236637458
0,49997523695373
0,499975237269995
0,499975237586251
0,499975237902499
0,499975238218739
0,499975238534971
0,499975238851194
0,49997523916741
0,499975239483617
0,499975239799816
0,499975240116006
0,499975240432189
0,499975240748363
0,499975241064529
0,499975241380687
0,499975241696837
0,499975242012978
0,499975242329111
0,499975242645236
0,499975242961353
0,499975243277462
0,499975243593562
0,499975243909655
0,499975244225739
0,499975244541815
0,499975244857882
0,499975245173942
0,499975245489993
0,499975245806036
0,499975246122071
0,499975246438097
0,499975246754116
0,499975247070126
0,499975247386128
0,499975247702122
0,499975248018108
0,499975248334085
0,499975248650054
0,499975248966015
0,499975249281968
0,499975249597913
0,499975249913849
0,499975250229778
0,499975250545698
0,49997525086161
0,499975251177513
0,499975251493409
0,499975251809296
0,499975252125175
0,499975252441046
0,499975252756909
0,499975253072763
0,49997525338861
0,499975253704448
0,499975254020278
0,499975254336099
0,499975254651913
0,499975254967718
0,499975255283516
0,499975255599305
0,499975255915086
0,499975256230858
0,499975256546623
0,499975256862379
0,499975257178127
0,499975257493867
0,499975257809598
0,499975258125322
0,499975258441037
0,499975258756744
0,499975259072443
0,499975259388134
0,499975259703817
0,499975260019491
0,499975260335157
0,499975260650815
0,499975260966465
0,499975261282107
0,49997526159774
0,499975261913365
0,499975262228982
0,499975262544591
0,499975262860192
0,499975263175785
0,499975263491369
0,499975263806945
0,499975264122513
0,499975264438073
0,499975264753625
0,499975265069168
0,499975265384703
0,499975265700231
0,499975266015749
0,49997526633126
0,499975266646763
0,499975266962257
0,499975267277743
0,499975267593221
0,499975267908691
0,499975268224153
0,499975268539606
0,499975268855052
0,499975269170489
0,499975269485918
0,499975269801339
0,499975270116751
0,499975270432156
0,499975270747552
0,49997527106294
0,49997527137832
0,499975271693692
0,499975272009055
0,499975272324411
0,499975272639758
0,499975272955097
0,499975273270428
0,499975273585751
0,499975273901065
0,499975274216372
0,49997527453167
0,49997527484696
0,499975275162242
0,499975275477515
0,499975275792781
0,499975276108038
0,499975276423287
0,499975276738528
0,499975277053761
0,499975277368986
0,499975277684203
0,499975277999411
0,499975278314611
0,499975278629803
0,499975278944987
0,499975279260163
0,49997527957533
0,49997527989049
0,499975280205641
0,499975280520784
0,499975280835919
0,499975281151045
0,499975281466164
0,499975281781274
0,499975282096376
0,49997528241147
0,499975282726556
0,499975283041634
0,499975283356704
0,499975283671765
0,499975283986818
0,499975284301863
0,4999752846169
0,499975284931929
0,49997528524695
0,499975285561962
0,499975285876966
0,499975286191962
0,49997528650695
0,49997528682193
0,499975287136902
0,499975287451865
0,499975287766821
0,499975288081768
0,499975288396707
0,499975288711638
0,49997528902656
0,499975289341475
0,499975289656381
0,499975289971279
0,49997529028617
0,499975290601052
0,499975290915925
0,499975291230791
0,499975291545648
0,499975291860498
0,499975292175339
0,499975292490172
0,499975292804997
0,499975293119813
0,499975293434622
0,499975293749422
0,499975294064215
0,499975294378999
0,499975294693775
0,499975295008542
0,499975295323302
0,499975295638054
0,499975295952797
0,499975296267532
0,499975296582259
0,499975296896978
0,499975297211689
0,499975297526392
0,499975297841086
0,499975298155772
0,499975298470451
0,499975298785121
0,499975299099782
0,499975299414436
0,499975299729082
0,499975300043719
0,499975300358349
0,49997530067297
0,499975300987583
0,499975301302188
0,499975301616784
0,499975301931373
0,499975302245953
0,499975302560526
0,49997530287509
0,499975303189646
0,499975303504194
0,499975303818733
0,499975304133265
0,499975304447788
0,499975304762304
0,499975305076811
0,49997530539131
0,499975305705801
0,499975306020284
0,499975306334758
0,499975306649225
0,499975306963683
0,499975307278133
0,499975307592575
0,499975307907009
0,499975308221435
0,499975308535853
0,499975308850262
0,499975309164664
0,499975309479057
0,499975309793442
0,499975310107819
0,499975310422188
0,499975310736549
0,499975311050901
0,499975311365246
0,499975311679582
0,49997531199391
0,49997531230823
0,499975312622542
0,499975312936846
0,499975313251141
0,499975313565429
0,499975313879708
0,49997531419398
0,499975314508243
0,499975314822498
0,499975315136745
0,499975315450983
0,499975315765214
0,499975316079437
0,499975316393651
0,499975316707857
0,499975317022055
0,499975317336245
0,499975317650427
0,499975317964601
0,499975318278766
0,499975318592924
0,499975318907073
0,499975319221214
0,499975319535347
0,499975319849472
0,499975320163589
0,499975320477698
0,499975320791799
0,499975321105891
0,499975321419975
0,499975321734052
0,49997532204812
0,49997532236218
0,499975322676232
0,499975322990275
0,499975323304311
0,499975323618338
0,499975323932358
0,499975324246369
0,499975324560372
0,499975324874367
0,499975325188354
0,499975325502333
0,499975325816304
0,499975326130266
0,49997532644422
0,499975326758167
0,499975327072105
0,499975327386035
0,499975327699957
0,499975328013871
0,499975328327776
0,499975328641674
0,499975328955564
0,499975329269445
0,499975329583318
0,499975329897183
0,49997533021104
0,499975330524889
0,49997533083873
0,499975331152563
0,499975331466387
0,499975331780204
0,499975332094012
0,499975332407812
0,499975332721605
0,499975333035389
0,499975333349164
0,499975333662932
0,499975333976692
0,499975334290444
0,499975334604187
0,499975334917922
0,49997533523165
0,499975335545369
0,49997533585908
0,499975336172783
0,499975336486477
0,499975336800164
0,499975337113843
0,499975337427513
0,499975337741176
0,49997533805483
0,499975338368476
0,499975338682114
0,499975338995744
0,499975339309366
0,49997533962298
0,499975339936585
0,499975340250183
0,499975340563772
0,499975340877354
0,499975341190927
0,499975341504492
0,499975341818049
0,499975342131598
0,499975342445139
0,499975342758671
0,499975343072196
0,499975343385712
0,499975343699221
0,499975344012721
0,499975344326213
0,499975344639698
0,499975344953173
0,499975345266641
0,499975345580101
0,499975345893553
0,499975346206997
0,499975346520432
0,499975346833859
0,499975347147279
0,49997534746069
0,499975347774093
0,499975348087488
0,499975348400875
0,499975348714254
0,499975349027625
0,499975349340987
0,499975349654342
0,499975349967688
0,499975350281027
0,499975350594357
0,499975350907679
0,499975351220993
0,499975351534299
0,499975351847597
0,499975352160887
0,499975352474169
0,499975352787442
0,499975353100708
0,499975353413965
0,499975353727215
0,499975354040456
0,499975354353689
0,499975354666914
0,499975354980131
0,49997535529334
0,499975355606541
0,499975355919734
0,499975356232918
0,499975356546095
0,499975356859263
0,499975357172424
0,499975357485576
0,49997535779872
0,499975358111856
0,499975358424984
0,499975358738104
0,499975359051216
0,49997535936432
0,499975359677416
0,499975359990503
0,499975360303583
0,499975360616654
0,499975360929718
0,499975361242773
0,49997536155582
0,499975361868859
0,49997536218189
0,499975362494913
0,499975362807928
0,499975363120935
0,499975363433933
0,499975363746924
0,499975364059907
0,499975364372881
0,499975364685847
0,499975364998806
0,499975365311756
0,499975365624698
0,499975365937632
0,499975366250558
0,499975366563476
0,499975366876386
0,499975367189288
0,499975367502181
0,499975367815067
0,499975368127944
0,499975368440814
0,499975368753675
0,499975369066529
0,499975369379374
0,499975369692211
0,49997537000504
0,499975370317861
0,499975370630674
0,499975370943479
0,499975371256275
0,499975371569064
0,499975371881845
0,499975372194617
0,499975372507382
0,499975372820138
0,499975373132887
0,499975373445627
0,499975373758359
0,499975374071083
0,499975374383799
0,499975374696507
0,499975375009207
0,499975375321899
0,499975375634583
0,499975375947259
0,499975376259926
0,499975376572586
0,499975376885237
0,499975377197881
0,499975377510516
0,499975377823144
0,499975378135763
0,499975378448374
0,499975378760977
0,499975379073572
0,499975379386159
0,499975379698738
0,499975380011309
0,499975380323872
0,499975380636426
0,499975380948973
0,499975381261512
0,499975381574042
0,499975381886565
0,499975382199079
0,499975382511585
0,499975382824084
0,499975383136574
0,499975383449056
0,49997538376153
0,499975384073996
0,499975384386454
0,499975384698904
0,499975385011346
0,49997538532378
0,499975385636206
0,499975385948624
0,499975386261033
0,499975386573435
0,499975386885828
0,499975387198214
0,499975387510591
0,499975387822961
0,499975388135322
0,499975388447675
0,49997538876002
0,499975389072357
0,499975389384686
0,499975389697008
0,49997539000932
0,499975390321625
0,499975390633922
0,499975390946211
0,499975391258492
0,499975391570765
0,499975391883029
0,499975392195286
0,499975392507534
0,499975392819775
0,499975393132007
0,499975393444232
0,499975393756448
0,499975394068656
0,499975394380857
0,499975394693049
0,499975395005233
0,499975395317409
0,499975395629577
0,499975395941737
0,499975396253889
0,499975396566033
0,499975396878169
0,499975397190297
0,499975397502416
0,499975397814528
0,499975398126632
0,499975398438727
0,499975398750815
0,499975399062894
0,499975399374966
0,499975399687029
0,499975399999085
0,499975400311132
0,499975400623171
0,499975400935203
0,499975401247226
0,499975401559241
0,499975401871248
0,499975402183247
0,499975402495239
0,499975402807222
0,499975403119196
0,499975403431163
0,499975403743122
0,499975404055073
0,499975404367016
0,499975404678951
0,499975404990878
0,499975405302796
0,499975405614707
0,49997540592661
0,499975406238504
0,499975406550391
0,499975406862269
0,49997540717414
0,499975407486002
0,499975407797856
0,499975408109703
0,499975408421541
0,499975408733371
0,499975409045194
0,499975409357008
0,499975409668814
0,499975409980612
0,499975410292402
0,499975410604184
0,499975410915959
0,499975411227725
0,499975411539483
0,499975411851233
0,499975412162974
0,499975412474708
0,499975412786434
0,499975413098152
0,499975413409862
0,499975413721564
0,499975414033257
0,499975414344943
0,499975414656621
0,49997541496829
0,499975415279952
0,499975415591606
0,499975415903251
0,499975416214889
0,499975416526518
0,49997541683814
0,499975417149753
0,499975417461359
0,499975417772956
0,499975418084545
0,499975418396127
0,4999754187077
0,499975419019265
0,499975419330823
0,499975419642372
0,499975419953913
0,499975420265446
0,499975420576971
0,499975420888489
0,499975421199998
0,499975421511499
0,499975421822992
0,499975422134477
0,499975422445954
0,499975422757423
0,499975423068884
0,499975423380337
0,499975423691782
0,499975424003219
0,499975424314648
0,499975424626069
0,499975424937482
0,499975425248886
0,499975425560283
0,499975425871672
0,499975426183053
0,499975426494426
0,49997542680579
0,499975427117147
0,499975427428496
0,499975427739837
0,499975428051169
0,499975428362494
0,499975428673811
0,499975428985119
0,49997542929642
0,499975429607713
0,499975429918997
0,499975430230274
0,499975430541542
0,499975430852803
0,499975431164056
0,4999754314753
0,499975431786537
0,499975432097765
0,499975432408986
0,499975432720198
0,499975433031403
0,499975433342599
0,499975433653788
0,499975433964968
0,499975434276141
0,499975434587305
0,499975434898461
0,49997543520961
0,49997543552075
0,499975435831883
0,499975436143007
0,499975436454124
0,499975436765232
0,499975437076332
0,499975437387425
0,499975437698509
0,499975438009585
0,499975438320654
0,499975438631714
0,499975438942766
0,499975439253811
0,499975439564847
0,499975439875875
0,499975440186896
0,499975440497908
0,499975440808912
0,499975441119909
0,499975441430897
0,499975441741877
0,499975442052849
0,499975442363814
0,49997544267477
0,499975442985718
0,499975443296659
0,499975443607591
0,499975443918515
0,499975444229432
0,49997544454034
0,49997544485124
0,499975445162132
0,499975445473017
0,499975445783893
0,499975446094761
0,499975446405622
0,499975446716474
0,499975447027318
0,499975447338155
0,499975447648983
0,499975447959803
0,499975448270616
0,49997544858142
0,499975448892216
0,499975449203005
0,499975449513785
0,499975449824557
0,499975450135322
0,499975450446078
0,499975450756826
0,499975451067567
0,499975451378299
0,499975451689024
0,49997545199974
0,499975452310448
0,499975452621149
0,499975452931841
0,499975453242526
0,499975453553202
0,49997545386387
0,499975454174531
0,499975454485183
0,499975454795828
0,499975455106464
0,499975455417093
0,499975455727713
0,499975456038326
0,49997545634893
0,499975456659527
0,499975456970116
0,499975457280696
0,499975457591269
0,499975457901833
0,49997545821239
0,499975458522939
0,499975458833479
0,499975459144012
0,499975459454537
0,499975459765053
0,499975460075562
0,499975460386063
0,499975460696556
0,49997546100704
0,499975461317517
0,499975461627986
0,499975461938447
0,499975462248899
0,499975462559344
0,499975462869781
0,49997546318021
0,499975463490631
0,499975463801044
0,499975464111449
0,499975464421846
0,499975464732235
0,499975465042616
0,499975465352989
0,499975465663354
0,499975465973711
0,49997546628406
0,499975466594401
0,499975466904734
0,499975467215059
0,499975467525377
0,499975467835686
0,499975468145987
0,49997546845628
0,499975468766566
0,499975469076843
0,499975469387112
0,499975469697374
0,499975470007627
0,499975470317872
0,49997547062811
0,499975470938339
0,499975471248561
0,499975471558774
0,49997547186898
0,499975472179177
0,499975472489367
0,499975472799549
0,499975473109722
0,499975473419888
0,499975473730046
0,499975474040195
0,499975474350337
0,499975474660471
0,499975474970597
0,499975475280715
0,499975475590825
0,499975475900927
0,49997547621102
0,499975476521106
0,499975476831184
0,499975477141255
0,499975477451317
0,499975477761371
0,499975478071417
0,499975478381455
0,499975478691485
0,499975479001508
0,499975479311522
0,499975479621528
0,499975479931527
0,499975480241517
0,499975480551499
0,499975480861474
0,49997548117144
0,499975481481399
0,49997548179135
0,499975482101292
0,499975482411227
0,499975482721154
0,499975483031072
0,499975483340983
0,499975483650886
0,499975483960781
0,499975484270668
0,499975484580547
0,499975484890418
0,499975485200281
0,499975485510136
0,499975485819983
0,499975486129822
0,499975486439653
0,499975486749476
0,499975487059292
0,499975487369099
0,499975487678898
0,49997548798869
0,499975488298473
0,499975488608249
0,499975488918016
0,499975489227776
0,499975489537527
0,499975489847271
0,499975490157007
0,499975490466734
0,499975490776454
0,499975491086166
0,49997549139587
0,499975491705566
0,499975492015254
0,499975492324934
0,499975492634606
0,49997549294427
0,499975493253926
0,499975493563575
0,499975493873215
0,499975494182847
0,499975494492472
0,499975494802088
0,499975495111697
0,499975495421297
0,49997549573089
0,499975496040475
0,499975496350051
0,49997549665962
0,499975496969181
0,499975497278734
0,499975497588279
0,499975497897816
0,499975498207345
0,499975498516866
0,499975498826379
0,499975499135884
0,499975499445381
0,49997549975487
0,499975500064352
0,499975500373825
0,499975500683291
0,499975500992748
0,499975501302198
0,499975501611639
0,499975501921073
0,499975502230499
0,499975502539917
0,499975502849326
0,499975503158728
0,499975503468122
0,499975503777508
0,499975504086887
0,499975504396257
0,499975504705619
0,499975505014973
0,499975505324319
0,499975505633658
0,499975505942988
0,499975506252311
0,499975506561625
0,499975506870932
0,499975507180231
0,499975507489522
0,499975507798804
0,499975508108079
0,499975508417346
0,499975508726605
0,499975509035856
0,4999755093451
0,499975509654335
0,499975509963562
0,499975510272781
0,499975510581993
0,499975510891196
0,499975511200392
0,49997551150958
0,499975511818759
0,499975512127931
0,499975512437095
0,499975512746251
0,499975513055399
0,499975513364539
0,499975513673671
0,499975513982795
0,499975514291911
0,49997551460102
0,49997551491012
0,499975515219212
0,499975515528297
0,499975515837373
0,499975516146442
0,499975516455503
0,499975516764556
0,499975517073601
0,499975517382638
0,499975517691667
0,499975518000688
0,499975518309701
0,499975518618706
0,499975518927703
0,499975519236693
0,499975519545674
0,499975519854648
0,499975520163613
0,499975520472571
0,499975520781521
0,499975521090463
0,499975521399397
0,499975521708323
0,499975522017241
0,499975522326151
0,499975522635053
0,499975522943947
0,499975523252834
0,499975523561712
0,499975523870583
0,499975524179446
0,4999755244883
0,499975524797147
0,499975525105986
0,499975525414817
0,49997552572364
0,499975526032455
0,499975526341262
0,499975526650062
0,499975526958853
0,499975527267636
0,499975527576412
0,49997552788518
0,499975528193939
0,499975528502691
0,499975528811435
0,499975529120171
0,499975529428899
0,499975529737619
0,499975530046331
0,499975530355035
0,499975530663732
0,49997553097242
0,499975531281101
0,499975531589773
0,499975531898438
0,499975532207095
0,499975532515744
0,499975532824385
0,499975533133018
0,499975533441643
0,49997553375026
0,49997553405887
0,499975534367471
0,499975534676065
0,49997553498465
0,499975535293228
0,499975535601798
0,49997553591036
0,499975536218914
0,49997553652746
0,499975536835998
0,499975537144528
0,49997553745305
0,499975537761565
0,499975538070072
0,49997553837857
0,499975538687061
0,499975538995544
0,499975539304019
0,499975539612486
0,499975539920945
0,499975540229396
0,499975540537839
0,499975540846275
0,499975541154702
0,499975541463122
0,499975541771533
0,499975542079937
0,499975542388333
0,499975542696721
0,499975543005101
0,499975543313473
0,499975543621837
0,499975543930194
0,499975544238542
0,499975544546883
0,499975544855215
0,49997554516354
0,499975545471857
0,499975545780166
0,499975546088467
0,49997554639676
0,499975546705046
0,499975547013323
0,499975547321592
0,499975547629854
0,499975547938108
0,499975548246353
0,499975548554591
0,499975548862821
0,499975549171043
0,499975549479258
0,499975549787464
0,499975550095662
0,499975550403853
0,499975550712035
0,49997555102021
0,499975551328377
0,499975551636536
0,499975551944687
0,49997555225283
0,499975552560966
0,499975552869093
0,499975553177212
0,499975553485324
0,499975553793428
0,499975554101524
0,499975554409611
0,499975554717691
0,499975555025764
0,499975555333828
0,499975555641884
0,499975555949933
0,499975556257973
0,499975556566006
0,499975556874031
0,499975557182048
0,499975557490057
0,499975557798058
0,499975558106051
0,499975558414037
0,499975558722014
0,499975559029984
0,499975559337945
0,499975559645899
0,499975559953845
0,499975560261783
0,499975560569713
0,499975560877636
0,49997556118555
0,499975561493457
0,499975561801355
0,499975562109246
0,499975562417129
0,499975562725004
0,499975563032871
0,49997556334073
0,499975563648581
0,499975563956425
0,499975564264261
0,499975564572088
0,499975564879908
0,49997556518772
0,499975565495524
0,49997556580332
0,499975566111109
0,499975566418889
0,499975566726662
0,499975567034426
0,499975567342183
0,499975567649932
0,499975567957673
0,499975568265406
0,499975568573131
0,499975568880849
0,499975569188558
0,49997556949626
0,499975569803954
0,49997557011164
0,499975570419318
0,499975570726988
0,49997557103465
0,499975571342305
0,499975571649951
0,49997557195759
0,499975572265221
0,499975572572844
0,499975572880459
0,499975573188066
0,499975573495665
0,499975573803257
0,49997557411084
0,499975574418416
0,499975574725984
0,499975575033544
0,499975575341096
0,49997557564864
0,499975575956176
0,499975576263705
0,499975576571225
0,499975576878738
0,499975577186243
0,49997557749374
0,499975577801229
0,49997557810871
0,499975578416184
0,499975578723649
0,499975579031107
0,499975579338557
0,499975579645999
0,499975579953433
0,499975580260859
0,499975580568277
0,499975580875688
0,49997558118309
0,499975581490485
0,499975581797872
0,499975582105251
0,499975582412622
0,499975582719986
0,499975583027341
0,499975583334688
0,499975583642028
0,49997558394936
0,499975584256684
0,499975584564
0,499975584871308
0,499975585178609
0,499975585485901
0,499975585793186
0,499975586100463
0,499975586407732
0,499975586714993
0,499975587022246
0,499975587329492
0,499975587636729
0,499975587943959
0,499975588251181
0,499975588558395
0,499975588865601
0,499975589172799
0,49997558947999
0,499975589787172
0,499975590094347
0,499975590401514
0,499975590708673
0,499975591015824
0,499975591322967
0,499975591630102
0,49997559193723
0,49997559224435
0,499975592551461
0,499975592858566
0,499975593165662
0,49997559347275
0,49997559377983
0,499975594086903
0,499975594393968
0,499975594701025
0,499975595008074
0,499975595315115
0,499975595622148
0,499975595929174
0,499975596236191
0,499975596543201
0,499975596850203
0,499975597157197
0,499975597464184
0,499975597771162
0,499975598078133
0,499975598385095
0,49997559869205
0,499975598998997
0,499975599305936
0,499975599612868
0,499975599919791
0,499975600226707
0,499975600533615
0,499975600840515
0,499975601147407
0,499975601454291
0,499975601761167
0,499975602068036
0,499975602374897
0,499975602681749
0,499975602988595
0,499975603295432
0,499975603602261
0,499975603909083
0,499975604215896
0,499975604522702
0,4999756048295
0,49997560513629
0,499975605443073
0,499975605749847
0,499975606056614
0,499975606363372
0,499975606670123
0,499975606976867
0,499975607283602
0,499975607590329
0,499975607897049
0,499975608203761
0,499975608510465
0,499975608817161
0,499975609123849
0,499975609430529
0,499975609737202
0,499975610043867
0,499975610350524
0,499975610657173
0,499975610963814
0,499975611270447
0,499975611577073
0,499975611883691
0,499975612190301
0,499975612496903
0,499975612803497
0,499975613110083
0,499975613416662
0,499975613723233
0,499975614029796
0,499975614336351
0,499975614642898
0,499975614949437
0,499975615255969
0,499975615562493
0,499975615869009
0,499975616175517
0,499975616482017
0,499975616788509
0,499975617094994
0,499975617401471
0,49997561770794
0,499975618014401
0,499975618320854
0,4999756186273
0,499975618933737
0,499975619240167
0,499975619546589
0,499975619853003
0,49997562015941
0,499975620465808
0,499975620772199
0,499975621078582
0,499975621384957
0,499975621691324
0,499975621997684
0,499975622304035
0,499975622610379
0,499975622916715
0,499975623223043
0,499975623529363
0,499975623835676
0,49997562414198
0,499975624448277
0,499975624754566
0,499975625060847
0,499975625367121
0,499975625673386
0,499975625979644
0,499975626285894
0,499975626592136
0,49997562689837
0,499975627204597
0,499975627510815
0,499975627817026
0,499975628123229
0,499975628429424
0,499975628735612
0,499975629041791
0,499975629347963
0,499975629654127
0,499975629960283
0,499975630266431
0,499975630572572
0,499975630878704
0,499975631184829
0,499975631490946
0,499975631797055
0,499975632103157
0,49997563240925
0,499975632715336
0,499975633021414
0,499975633327484
0,499975633633546
0,499975633939601
0,499975634245648
0,499975634551686
0,499975634857717
0,499975635163741
0,499975635469756
0,499975635775764
0,499975636081764
0,499975636387756
0,49997563669374
0,499975636999716
0,499975637305685
0,499975637611646
0,499975637917599
0,499975638223544
0,499975638529481
0,499975638835411
0,499975639141333
0,499975639447246
0,499975639753153
0,499975640059051
0,499975640364941
0,499975640670824
0,499975640976699
0,499975641282566
0,499975641588426
0,499975641894277
0,499975642200121
0,499975642505957
0,499975642811785
0,499975643117605
0,499975643423417
0,499975643729222
0,499975644035019
0,499975644340808
0,499975644646589
0,499975644952363
0,499975645258129
0,499975645563886
0,499975645869636
0,499975646175379
0,499975646481113
0,49997564678684
0,499975647092559
0,49997564739827
0,499975647703973
0,499975648009669
0,499975648315356
0,499975648621036
0,499975648926708
0,499975649232372
0,499975649538029
0,499975649843678
0,499975650149319
0,499975650454952
0,499975650760577
0,499975651066195
0,499975651371804
0,499975651677406
0,499975651983
0,499975652288587
0,499975652594165
0,499975652899736
0,499975653205299
0,499975653510854
0,499975653816401
0,499975654121941
0,499975654427473
0,499975654732997
0,499975655038513
0,499975655344021
0,499975655649522
0,499975655955015
0,4999756562605
0,499975656565977
0,499975656871447
0,499975657176908
0,499975657482362
0,499975657787808
0,499975658093246
0,499975658398677
0,4999756587041
0,499975659009515
0,499975659314922
0,499975659620321
0,499975659925713
0,499975660231097
0,499975660536473
0,499975660841841
0,499975661147201
0,499975661452554
0,499975661757899
0,499975662063236
0,499975662368565
0,499975662673887
0,4999756629792
0,499975663284506
0,499975663589805
0,499975663895095
0,499975664200378
0,499975664505652
0,499975664810919
0,499975665116179
0,49997566542143
0,499975665726674
0,49997566603191
0,499975666337138
0,499975666642358
0,499975666947571
0,499975667252776
0,499975667557973
0,499975667863162
0,499975668168343
0,499975668473517
0,499975668778683
0,499975669083841
0,499975669388991
0,499975669694134
0,499975669999269
0,499975670304396
0,499975670609515
0,499975670914626
0,49997567121973
0,499975671524826
0,499975671829914
0,499975672134995
0,499975672440067
0,499975672745132
0,499975673050189
0,499975673355238
0,49997567366028
0,499975673965314
0,499975674270339
0,499975674575358
0,499975674880368
0,499975675185371
0,499975675490365
0,499975675795353
0,499975676100332
0,499975676405303
0,499975676710267
0,499975677015223
0,499975677320171
0,499975677625112
0,499975677930045
0,49997567823497
0,499975678539887
0,499975678844796
0,499975679149698
0,499975679454592
0,499975679759478
0,499975680064356
0,499975680369227
0,499975680674089
0,499975680978945
0,499975681283792
0,499975681588631
0,499975681893463
0,499975682198287
0,499975682503103
0,499975682807912
0,499975683112712
0,499975683417505
0,49997568372229
0,499975684027068
0,499975684331837
0,499975684636599
0,499975684941353
0,4999756852461
0,499975685550838
0,499975685855569
0,499975686160292
0,499975686465007
0,499975686769715
0,499975687074415
0,499975687379107
0,499975687683791
0,499975687988468
0,499975688293136
0,499975688597797
0,49997568890245
0,499975689207096
0,499975689511734
0,499975689816364
0,499975690120986
0,4999756904256
0,499975690730207
0,499975691034806
0,499975691339397
0,49997569164398
0,499975691948556
0,499975692253124
0,499975692557684
0,499975692862236
0,499975693166781
0,499975693471318
0,499975693775847
0,499975694080369
0,499975694384882
0,499975694689388
0,499975694993886
0,499975695298376
0,499975695602859
0,499975695907334
0,499975696211801
0,499975696516261
0,499975696820712
0,499975697125156
0,499975697429592
0,49997569773402
0,499975698038441
0,499975698342854
0,499975698647259
0,499975698951656
0,499975699256046
0,499975699560428
0,499975699864802
0,499975700169168
0,499975700473527
0,499975700777878
0,499975701082221
0,499975701386556
0,499975701690884
0,499975701995204
0,499975702299516
